video_id,section_id,timestamp,movement,label
2,10,13,0.188034281247,0
2,10,16,0.123242319066,0
2,10,12,0.156400455781,0
2,10,6,0.212781529643,0
2,10,14,0.262310551116,0
2,10,19,0.299341885921,0
2,10,4,0.26968856343,0
2,10,21,0.0432281840803,0
2,10,12,0.0720466990952,0
2,10,16,0.209857964801,0
2,10,10,0.183264675401,0
2,10,20,0.18059210325,0
2,10,16,0.33546574666,0
2,10,16,0.111504105094,0
2,10,22,0.0421194137757,0
2,10,18,0.0649781573198,0
2,10,5,0.203049433687,0
2,10,7,0.208776269907,0
2,10,16,0.275366871847,0
2,10,8,0.30314206931,0
2,10,14,0.198889897715,0
2,10,14,0.0628586415946,0
2,10,1,0.170885557349,0
2,10,6,0.247964561945,0
2,10,14,0.395430014219,0
2,10,16,0.0798461211192,0
2,10,1,0.289736764843,0
2,10,4,0.305122379838,0
2,10,7,0.32104170158,0
2,10,18,0.377257797234,0
2,10,17,0.184950473643,0
2,10,13,0.216601924069,0
2,10,10,0.0167540978872,0
2,10,8,0.088346989869,0
2,10,5,0.161021411144,0
2,10,4,0.240992092163,0
2,10,19,0.388076007615,0
2,10,11,0.224019447151,0
2,10,6,0.0942249823239,0
2,10,7,0.109894611933,0
2,10,16,0.0694064983937,0
2,10,15,0.179686066951,0
2,10,2,0.373071195278,0
2,10,11,0.270405391208,0
2,10,2,0.102628898145,0
2,10,13,0.149892493205,0
2,10,4,0.136834849634,0
2,10,13,0.379603491757,0
2,10,16,0.0428077006907,0
2,10,14,0.389550509208,0
2,10,7,0.219358275971,0
2,10,19,0.166165014628,0
2,10,20,0.21092808798,0
2,10,18,0.207274288397,0
2,10,21,0.0624821953959,0
2,10,19,0.204467289117,0
2,10,5,0.286145160787,0
2,10,23,0.337854651325,0
2,10,15,0.225224689935,0
2,10,14,0.118302266398,0
2,10,2,0.0434181156686,0
2,10,22,0.0845261332476,0
2,10,17,0.222399574409,0
2,10,6,0.39628140967,0
2,10,20,0.258423391724,0
2,10,12,0.362115094625,0
2,10,1,0.0486434949837,0
2,10,21,0.394682791242,0
2,10,14,0.34426214644,0
2,10,4,0.288180464338,0
2,10,22,0.3774330734,0
2,10,2,0.0105175429608,0
2,10,2,0.264904965978,0
2,10,1,0.382664290323,0
2,10,17,0.187720079908,0
2,10,11,0.121236942635,0
2,10,9,0.369329467415,0
2,10,9,0.381565294215,0
2,10,16,0.0869494561015,0
2,10,20,0.0700913085767,0
2,10,18,0.0602802830844,0
2,10,18,0.302851347301,0
2,10,7,0.145283622706,0
2,10,10,0.331501416617,0
2,10,21,0.0267757892374,0
2,10,4,0.259136153082,0
2,10,5,0.0139208627579,0
2,10,21,0.209844885049,0
2,10,3,0.137246802252,0
2,10,14,0.0440262665824,0
2,10,22,0.0318759679039,0
2,10,14,0.23890242888,0
2,10,13,0.297858160936,0
2,10,9,0.103122558029,0
2,10,8,0.160484379957,0
2,10,7,0.29887048273,0
2,10,23,0.299313580685,0
2,10,16,0.337759775485,0
2,10,3,0.342987597197,0
2,10,10,0.281678082751,0
2,10,16,0.089196878756,0
2,10,10,0.324062592304,0
2,10,8,0.0367889485435,0
2,10,23,0.0916307823738,0
2,10,14,0.0692095950212,0
2,10,4,0.343123726696,0
2,10,9,0.231468180303,0
2,10,11,0.279756673125,0
2,10,7,0.362569794441,0
2,10,1,0.0104078467287,0
2,10,11,0.394868073645,0
2,10,14,0.270214031085,0
2,10,17,0.328470660302,0
2,10,20,0.0511917903587,0
2,10,10,0.373114568306,0
2,10,10,0.392625192891,0
2,10,4,0.122855301897,0
2,10,20,0.000876463204823,0
2,10,8,0.0380672526528,0
2,10,15,0.0272541683997,0
2,10,8,0.146451102239,0
2,10,4,0.250778876631,0
2,10,10,0.285035443124,0
2,10,5,0.228281568552,0
2,10,3,0.0193738136922,0
2,10,1,0.0216252523284,0
2,10,12,0.233138085124,0
2,10,20,0.0189182445332,0
2,10,12,0.372810655541,0
2,10,1,0.0845875987245,0
2,10,21,0.150778640651,0
2,10,12,0.0740650498345,0
2,10,15,0.0219278158004,0
2,10,10,0.249636232826,0
2,10,9,0.102186183997,0
2,10,4,0.261406074786,0
2,10,21,0.339483599774,0
2,10,14,0.0366380852662,0
2,10,13,0.252208820346,0
2,10,15,0.163921557459,0
2,10,16,0.0789999617233,0
2,10,18,0.0643546507224,0
2,10,19,0.228495063018,0
2,10,8,0.0379887885947,0
2,10,19,0.12425305364,0
2,10,11,0.166662488023,0
2,10,7,0.352279056281,0
2,10,19,0.134678452237,0
2,10,18,0.0868400686163,0
2,10,7,0.253886678005,0
2,10,11,0.201032703788,0
2,10,5,0.381858018663,0
2,10,7,0.166120346551,0
2,10,6,0.112341030364,0
2,10,5,0.11644965487,0
2,10,12,0.191457160387,0
2,10,6,0.197684426276,0
2,10,3,0.0893149948392,0
2,10,15,0.378901282769,0
2,10,16,0.0355974118745,0
2,10,5,0.0115049613452,0
2,10,5,0.283675059801,0
2,10,17,0.138131568486,0
2,10,11,0.38424015775,0
2,10,4,0.28358827766,0
2,10,7,0.181062164132,0
2,10,15,0.326783444879,0
2,10,7,0.392015305329,0
2,10,3,0.0336760774822,0
2,10,22,0.235365555719,0
2,10,13,0.0842434790733,0
2,10,10,0.174706970363,0
2,10,13,0.0344649479186,0
2,10,11,0.303717983978,0
2,10,2,0.331507183766,0
2,10,1,0.234393190645,0
2,10,11,0.251172450602,0
2,10,10,0.185347227995,0
2,10,6,0.134846205884,0
2,10,1,0.0496846886065,0
2,10,22,0.055075060087,0
2,10,19,0.36364624954,0
2,10,3,0.158827042117,0
2,10,12,0.0717382595081,0
2,10,11,0.160967180706,0
2,10,10,0.148612043378,0
2,10,18,0.197624663068,0
2,10,22,0.116146822918,0
2,10,14,0.151825926521,0
2,10,8,0.10746837774,0
2,10,22,0.133078983381,0
2,10,16,0.300765225597,0
2,10,14,0.262646424862,0
2,10,4,0.386437690295,0
2,10,7,0.208616555646,0
2,10,23,0.0710726572025,0
2,10,2,0.192896359612,0
2,10,2,0.386558542916,0
2,10,1,0.234640528037,0
2,10,9,0.30244727148,0
2,10,2,0.166786413877,0
2,10,5,0.0348653914182,0
2,10,9,0.108748217426,0
2,10,8,0.316990835407,0
2,10,3,0.106329102523,0
2,10,7,0.153612145061,0
2,10,3,0.290002956097,0
2,10,16,0.142608911346,0
2,10,13,0.247148681856,0
2,10,13,0.174644927156,0
2,10,13,0.157282509161,0
2,10,5,0.244248817236,0
2,10,2,0.275507165814,0
2,10,23,0.31020656234,0
2,10,19,0.0516425768371,0
2,10,12,0.0173577145467,0
2,10,9,0.2314859621,0
2,10,19,0.163313885765,0
2,10,18,0.181110142638,0
2,10,19,0.13188583877,0
2,10,13,0.0315790332566,0
2,10,13,0.0765055186434,0
2,10,20,0.0473146473883,0
2,10,2,0.00630655920992,0
2,10,9,0.264441803091,0
2,10,15,0.0638273536604,0
2,10,1,0.284535448028,0
2,10,18,0.361573376192,0
2,10,9,0.372525830232,0
2,10,17,0.0999197075437,0
2,10,14,0.0778497768211,0
2,10,5,0.332865758553,0
2,10,5,0.326058003874,0
2,10,7,0.367269140386,0
2,10,1,0.146477800982,0
2,10,1,0.208551486416,0
2,10,16,0.130740236992,0
2,10,16,0.00384447651465,0
2,10,21,0.0082689027566,0
2,10,17,0.136892733116,0
2,10,23,0.23507422245,0
2,10,17,0.34343620662,0
2,10,3,0.385538533901,0
2,10,22,0.305005993213,0
2,10,16,0.398510400617,0
2,10,22,0.0228078847507,0
2,10,19,0.38462835656,0
2,10,14,0.182501226395,0
2,10,17,0.209538098769,0
2,10,1,0.33248815379,0
2,10,13,0.0283912207837,0
2,10,16,0.157586344557,0
2,10,8,0.140195724034,0
2,10,17,0.0573249080297,0
2,10,18,0.100630570233,0
2,10,5,0.0505437498756,0
2,10,23,0.0657184081321,0
2,10,23,0.278201985373,0
2,10,13,0.292597396966,0
2,10,19,0.119997870626,0
2,10,8,0.271343987423,0
2,10,12,0.127832574591,0
2,10,12,0.141591076595,0
2,10,3,0.394285257291,0
2,10,15,0.369760495812,0
2,10,20,0.375849940531,0
2,10,17,0.062127107563,0
2,10,21,0.166713071664,0
2,10,13,0.233882795013,0
2,10,1,0.260972675673,0
2,10,15,0.326236012415,0
2,10,17,0.326286929836,0
2,10,21,0.332825931216,0
2,10,6,0.223526552189,0
2,10,23,0.112982549083,0
2,10,15,0.12056733966,0
2,10,2,0.263623879981,0
2,10,11,0.306383543211,0
2,10,12,0.394574467487,0
2,10,1,0.334932143576,0
2,10,17,0.299408727239,0
2,10,21,0.274696085467,0
2,10,2,0.381990386715,0
2,10,8,0.271188375414,0
2,10,20,0.150191537728,0
2,10,13,0.101558065231,0
2,10,13,0.125968985434,0
2,10,11,0.27915449048,0
2,10,22,0.276385487057,0
2,10,1,0.159171750868,0
2,10,12,0.27025846017,0
2,10,10,0.365684321465,0
2,10,11,0.0598533606803,0
2,10,13,0.29668071743,0
2,10,13,0.0385083783829,0
2,10,7,0.0282727836139,0
2,10,13,0.295599990802,0
2,10,3,0.303733510348,0
2,10,10,0.293783553205,0
2,10,1,0.0294606393121,0
2,10,10,0.119038971372,0
2,10,8,0.0667059541109,0
2,10,22,0.307904339063,0
2,10,5,0.133528539297,0
2,10,16,8.02299570666e-05,0
2,10,19,0.0324095536578,0
2,10,23,0.359060561494,0
2,10,3,0.0240627882751,0
2,10,21,0.296311305946,0
2,10,8,0.129870040739,0
2,10,1,0.312349336122,0
2,10,6,0.0665465688611,0
2,10,14,0.00503372453059,0
2,10,6,0.124354547911,0
2,10,10,0.369438642445,0
2,10,3,0.177376918214,0
2,10,3,0.160352204208,0
2,10,18,0.243360063917,0
2,10,20,0.101003542374,0
2,10,8,0.0917738998599,0
2,10,12,0.147344104838,0
2,10,9,0.312313509553,0
2,10,19,0.00769843940473,0
2,10,3,0.203936729702,0
2,10,3,0.185001801207,0
2,10,7,0.24449751266,0
2,10,11,0.147342791553,0
2,10,1,0.317467854527,0
2,10,17,0.246899604517,0
2,10,6,0.0362559421076,0
2,10,10,0.312385900097,0
2,10,22,0.0573160578744,0
2,10,3,0.117883271224,0
2,10,6,0.0423422599134,0
2,10,5,0.297361333702,0
2,10,3,0.0687394914979,0
2,10,9,0.192224009494,0
2,10,11,0.277881715639,0
2,10,23,0.271582070041,0
2,10,16,0.297801249632,0
2,10,17,0.141413122555,0
2,10,8,0.255533970614,0
2,10,8,0.0340317453514,0
2,10,12,0.0239288588409,0
2,10,10,0.159949968287,0
2,10,19,0.330225493772,0
2,10,5,0.26477687055,0
2,10,14,0.380588867788,0
2,10,6,0.32050986502,0
2,10,13,0.181219400813,0
2,10,3,0.0541985906554,0
2,10,23,0.202490340428,0
2,10,8,0.0517121993602,0
2,10,13,0.205416716238,0
2,10,1,0.3826806668,0
2,10,17,0.248815983423,0
2,10,12,0.198422474799,0
2,10,11,0.0367130947187,0
2,10,12,0.0633058021253,0
2,10,10,0.126307332925,0
2,10,12,0.241801487936,0
2,10,6,0.0339589336957,0
2,10,5,0.280163242873,0
2,10,9,0.394415758431,0
2,10,4,0.267673505519,0
2,10,1,0.208775332547,0
2,10,1,0.0770040425878,0
2,10,8,0.162109284697,0
2,10,21,0.066890767467,0
2,10,3,0.236750177703,0
2,10,18,0.335048982414,0
2,10,6,0.148657087001,0
2,10,12,0.191603021466,0
2,10,19,0.122012500982,0
2,10,2,0.209573860129,0
2,10,21,0.101985729744,0
2,10,1,0.077041074644,0
2,10,4,0.260798842553,0
2,10,12,0.0774846370798,0
2,10,3,0.122156484418,0
2,10,23,0.317079108135,0
2,10,16,0.0414346226435,0
2,10,11,0.377565674369,0
2,10,7,0.10474223907,0
2,10,5,0.267164405342,0
2,10,21,0.0716011900783,0
2,10,13,0.112886174693,0
2,10,8,0.229794382764,0
2,10,1,0.373870557602,0
2,10,11,0.0522243842264,0
2,10,23,0.294862040967,0
2,10,6,0.185384089973,0
2,10,20,0.0729906195671,0
2,10,23,0.394956537856,0
2,10,1,0.230678677907,0
2,10,14,0.139776261696,0
2,10,1,0.118361750679,0
2,10,9,0.285141657389,0
2,10,1,0.021411598258,0
2,10,3,0.367714112086,0
2,10,20,0.185723903285,0
2,10,2,0.24132331837,0
2,10,8,0.264444586761,0
2,10,20,0.391056198814,0
2,10,16,0.3118447206,0
2,10,14,0.340510838218,0
2,10,12,0.194956721,0
2,10,23,0.169944917439,0
2,10,11,0.0872341593154,0
2,10,12,0.147896699846,0
2,10,10,0.182612176856,0
2,10,14,0.136669314151,0
2,10,5,0.372022511118,0
2,10,16,0.331761961168,0
2,10,23,0.29574175683,0
2,10,17,0.152824643615,0
2,10,9,0.28263950404,0
2,10,19,0.0709217011035,0
2,10,6,0.172021079106,0
2,10,17,0.196492775693,0
2,10,23,0.000677213900126,0
2,10,16,0.267042718571,0
2,10,23,0.25676814792,0
2,10,7,0.274256013593,0
2,10,17,0.21421727271,0
2,10,11,0.16025834532,0
2,10,15,0.0294950339054,0
2,10,14,0.250249486443,0
2,10,5,0.171801920809,0
2,10,23,0.0478410699613,0
2,10,18,0.00911000369869,0
2,10,6,0.142042088159,0
2,10,2,0.284015703773,0
2,10,17,0.151440821428,0
2,10,2,0.0423635113956,0
2,10,22,0.0967501528788,0
2,10,11,0.290357615454,0
2,10,18,0.246856461284,0
2,10,10,0.0770204444575,0
2,10,11,0.244618313767,0
2,10,18,0.132250116036,0
2,10,13,0.289429680088,0
2,10,16,0.16487970555,0
2,10,12,0.155654197688,0
2,10,12,0.258440175959,0
2,10,4,0.101206819191,0
2,10,21,0.224391204857,0
2,10,17,0.190055462259,0
2,10,9,0.133407307104,0
2,10,23,0.0303672588716,0
2,10,17,0.248049032595,0
2,10,19,0.027990161335,0
2,10,21,0.00878479105109,0
2,10,1,0.212081261247,0
2,10,18,0.227281332936,0
2,10,11,0.105666608484,0
2,10,11,0.00690248678353,0
2,10,17,0.281656581659,0
2,10,16,0.308367115714,0
2,10,1,0.226284666697,0
2,10,15,0.323325555157,0
2,10,11,0.0558203626048,0
2,10,18,0.159048430731,0
2,10,18,0.0175128432487,0
2,10,6,0.0050090726109,0
2,10,20,0.392502715231,0
2,10,1,0.25428532078,0
2,10,11,0.326331775213,0
2,10,19,0.207155609492,0
2,10,13,0.288923554138,0
2,10,17,0.176499368905,0
2,10,3,0.181729224602,0
2,10,8,0.166142856158,0
2,10,18,0.241484727545,0
2,10,4,0.00862793535954,0
2,10,12,0.194837433278,0
2,10,11,0.357471899088,0
2,10,4,0.211223254543,0
2,10,23,0.215537598835,0
2,10,9,0.243423368348,0
2,10,7,0.130628108733,0
2,10,14,0.157669876237,0
2,10,4,0.255784213333,0
2,10,3,0.253973870068,0
2,10,20,0.0369701937252,0
2,10,2,0.365005616917,0
2,10,13,0.0506009261533,0
2,10,7,0.293775210306,0
2,10,7,0.286438271555,0
2,10,13,0.0750666417773,0
2,10,14,0.120141298903,0
2,10,23,0.0203672907797,0
2,10,13,0.291341414362,0
2,10,12,0.125284023483,0
2,10,7,0.0776827462692,0
2,10,17,0.0104919781536,0
2,10,5,0.23550686299,0
2,10,11,0.358826268038,0
2,10,22,0.164897696888,0
2,10,13,0.393675942012,0
2,10,20,0.211256805327,0
2,10,14,0.397593272077,0
2,10,18,0.168450306098,0
2,10,4,0.0404136347155,0
2,10,2,0.383084718326,0
2,10,1,0.0147406028594,0
2,10,2,0.0465593802356,0
2,10,14,0.160100486179,0
2,10,18,0.146683614267,0
2,10,4,0.313952137743,0
2,10,21,0.06535368799,0
2,10,18,0.151340627555,0
2,10,11,0.151113286555,0
2,10,17,0.00300678096141,0
2,10,14,0.16231867644,0
2,10,6,0.377945308091,0
2,10,11,0.134678248371,0
2,10,1,0.0887076684686,0
2,10,9,0.220118235483,0
2,10,4,0.332822646742,0
2,10,1,0.122056414443,0
2,10,21,0.220806452723,0
2,10,13,0.339340772906,0
2,10,10,0.0787559993498,0
2,10,16,0.28476276455,0
2,10,10,0.346363533457,0
2,10,4,0.0673850029101,0
2,10,10,0.130185270323,0
2,10,7,0.0492308517066,0
2,10,18,0.367979884286,0
2,10,10,0.0577514811198,0
2,10,20,0.355932833967,0
2,10,12,0.344310535066,0
2,10,16,0.00306431125809,0
2,10,18,0.320928428855,0
2,10,18,0.154553239126,0
2,10,11,0.0937905684926,0
2,10,4,0.0817233366754,0
2,10,6,0.185711998339,0
2,10,22,0.00276595577114,0
2,10,6,0.298125554105,0
2,10,8,0.203101811665,0
2,10,5,0.281101913829,0
2,10,9,0.119594552653,0
2,10,2,0.227582414296,0
2,10,11,0.330900326351,0
2,10,19,0.360299780971,0
2,10,23,0.168700246464,0
2,10,1,0.271350653,0
2,10,21,0.0613021218098,0
2,10,18,0.123707929697,0
2,10,22,0.108365953908,0
2,10,11,0.273715857151,0
2,10,2,0.263747886286,0
2,10,13,0.333837054185,0
2,10,14,0.121164616646,0
2,10,4,0.376364611998,0
2,10,10,0.115468967113,0
2,10,10,0.15061483293,0
2,10,21,0.156864846483,0
2,10,13,0.39390156795,0
2,10,7,0.38280835669,0
2,10,11,0.196006098239,0
2,10,3,0.108568720124,0
2,10,3,0.388278447215,0
2,10,18,0.0594391125427,0
2,10,19,0.150378394373,0
2,10,5,0.0436748653849,0
2,10,3,0.0391055467389,0
2,10,13,0.313950946602,0
2,10,21,0.301282892793,0
2,10,15,0.138061528213,0
2,10,10,0.100956470955,0
2,10,18,0.270380624343,0
2,10,10,0.0449210993335,0
2,10,21,0.125148795774,0
2,10,8,0.26803347679,0
2,10,23,0.216063020872,0
2,10,22,0.0541681243116,0
2,10,19,0.138211470054,0
2,10,4,0.397653109104,0
2,10,21,0.267463462104,0
2,10,14,0.307899330667,0
2,10,18,0.153185269739,0
2,10,14,0.197045031793,0
2,10,13,0.138027420161,0
2,10,23,0.309880869007,0
2,10,19,0.132777048473,0
2,10,3,0.364968508633,0
2,10,17,0.185425482872,0
2,10,23,0.163432698988,0
2,10,2,0.119590678099,0
2,10,21,0.177706472942,0
2,10,4,0.322546506226,0
2,10,16,0.086443253592,0
2,10,12,0.0834919348424,0
2,10,20,0.0131018016161,0
2,10,20,0.35414848381,0
2,10,14,0.255630489806,0
2,10,1,0.366988148496,0
2,10,22,0.384537585046,0
2,10,21,0.37349264439,0
2,10,8,0.348213760955,0
2,10,23,0.178435170272,0
2,10,15,0.386884719967,0
2,10,16,0.370115379789,0
2,10,9,0.253131206958,0
2,10,22,0.001810539328,0
2,10,5,0.26850973435,0
2,10,4,0.226710618307,0
2,10,10,0.156425671693,0
2,10,16,0.0914914243826,0
2,10,11,0.133973213954,0
2,10,17,0.205604774554,0
2,10,18,0.0560782391981,0
2,10,12,0.219279273986,0
2,10,23,0.0540798584209,0
2,10,10,0.0554595300626,0
2,10,21,0.138664910494,0
2,10,19,0.00532275514746,0
2,10,5,0.132242776243,0
2,10,20,0.0719575213138,0
2,10,18,0.0459813745327,0
2,10,22,0.123797321089,0
2,10,1,0.0985007567895,0
2,10,13,0.274090250136,0
2,10,17,0.285143741011,0
2,10,7,0.155855297179,0
2,10,8,0.185766788396,0
2,10,10,0.0224112164041,0
2,10,8,0.183092053835,0
2,10,17,0.00180045570245,0
2,10,10,0.227722872776,0
2,10,10,0.318882338338,0
2,10,7,0.378396534096,0
2,10,7,0.0559701110573,0
2,10,18,0.228654562147,0
2,10,8,0.334776075022,0
2,10,14,0.0570343664343,0
2,10,11,0.0696218051834,0
2,10,7,0.311147655216,0
2,10,19,0.200465064502,0
2,10,16,0.0157848621318,0
2,10,22,0.0401754823285,0
2,10,9,0.215523796448,0
2,10,10,0.230236210333,0
2,10,7,0.185923728483,0
2,10,12,0.335172066053,0
2,10,7,0.0174288063818,0
2,10,6,0.230412943906,0
2,10,8,0.341668170988,0
2,10,7,0.089446514912,0
2,10,9,0.283697898206,0
2,10,8,0.288737921785,0
2,10,1,0.278665328732,0
2,10,18,0.82031636303,1
2,10,22,0.648839896655,1
2,10,23,0.856442478758,1
2,10,1,0.751526654755,1
2,10,15,0.743880351258,1
2,10,1,0.644200796045,1
2,10,16,0.928135762882,1
2,10,8,0.77772344742,1
2,10,1,0.631233449715,1
2,10,10,0.637136636313,1
2,11,14,0.371452969775,0
2,11,15,0.170006230929,0
2,11,23,0.186151045324,0
2,11,16,0.00462120919027,0
2,11,16,0.317829032608,0
2,11,18,0.22609002323,0
2,11,8,0.297363962306,0
2,11,23,0.0975795341216,0
2,11,20,0.364168321899,0
2,11,8,0.296199489312,0
2,11,11,0.365378053843,0
2,11,10,0.394715922429,0
2,11,10,0.192837511683,0
2,11,6,0.371698518358,0
2,11,15,0.384896268508,0
2,11,8,0.157954947949,0
2,11,5,0.323503086609,0
2,11,7,0.383477628242,0
2,11,13,0.144210793443,0
2,11,22,0.225863472343,0
2,11,20,0.385552394255,0
2,11,4,0.239864064692,0
2,11,22,0.217363888659,0
2,11,7,0.0593846020919,0
2,11,9,0.236808232224,0
2,11,17,0.0751343416916,0
2,11,6,0.331281304683,0
2,11,19,0.302753096692,0
2,11,4,0.00241194717334,0
2,11,1,0.152906502109,0
2,11,21,0.325361764036,0
2,11,15,0.199929987025,0
2,11,3,0.255888828913,0
2,11,19,0.0590300220165,0
2,11,15,0.0572874911331,0
2,11,12,0.332202297025,0
2,11,23,0.184244762495,0
2,11,9,0.0703200445263,0
2,11,23,0.0914647998183,0
2,11,2,0.0114240843224,0
2,11,13,0.110586458744,0
2,11,7,0.230482519586,0
2,11,3,0.182457345905,0
2,11,1,0.280392090697,0
2,11,2,0.232115278614,0
2,11,9,0.28582847548,0
2,11,19,0.247247088121,0
2,11,8,0.390270382559,0
2,11,8,0.0510909941787,0
2,11,6,0.0136536660315,0
2,11,17,0.139189588129,0
2,11,3,0.38498975334,0
2,11,1,0.168299885377,0
2,11,11,0.0927773174524,0
2,11,22,0.137933693884,0
2,11,7,0.000754428138406,0
2,11,9,0.208893978586,0
2,11,19,0.0341920178941,0
2,11,22,0.209652855192,0
2,11,16,0.0284296492176,0
2,11,20,0.329569782374,0
2,11,17,0.0407442958985,0
2,11,17,0.160642418433,0
2,11,7,0.114334092474,0
2,11,6,0.298916104443,0
2,11,2,0.20800245528,0
2,11,12,0.00731322053702,0
2,11,4,0.113581151632,0
2,11,1,0.262901070879,0
2,11,21,0.178753820005,0
2,11,21,0.263888038608,0
2,11,4,0.3847465978,0
2,11,3,0.291627784777,0
2,11,8,0.307739164087,0
2,11,19,0.255890677033,0
2,11,1,0.111569733298,0
2,11,4,0.246816638342,0
2,11,18,0.34448615949,0
2,11,16,0.161980117937,0
2,11,21,0.226421835469,0
2,11,16,0.229106156146,0
2,11,6,0.327348979301,0
2,11,4,0.335316273917,0
2,11,9,0.0670412395764,0
2,11,14,0.00741519681192,0
2,11,8,0.268226582258,0
2,11,11,0.140924435098,0
2,11,22,0.150719457638,0
2,11,17,0.1305989822,0
2,11,13,0.373612571862,0
2,11,11,0.118161314972,0
2,11,1,0.308206648109,0
2,11,2,0.175214522184,0
2,11,8,0.37017540806,0
2,11,20,0.0702304819056,0
2,11,10,0.342999222772,0
2,11,21,0.388344728024,0
2,11,17,0.0911483782125,0
2,11,8,0.0606007957457,0
2,11,9,0.34973339071,0
2,11,1,0.33216921458,0
2,11,21,0.323584350564,0
2,11,8,0.0153941941396,0
2,11,13,0.146396110378,0
2,11,12,0.367915452567,0
2,11,7,0.0078542884702,0
2,11,20,0.355639649978,0
2,11,7,0.0834774132317,0
2,11,10,0.254725988492,0
2,11,18,0.124479888675,0
2,11,14,0.381002853097,0
2,11,10,0.04928236567,0
2,11,20,0.183478788678,0
2,11,11,0.045017903651,0
2,11,8,0.0436099138425,0
2,11,12,0.0104873478525,0
2,11,8,0.0494620409378,0
2,11,9,0.219320308712,0
2,11,7,0.346875726799,0
2,11,22,0.0908794136653,0
2,11,20,0.388392654242,0
2,11,11,0.39532108202,0
2,11,16,0.144816453725,0
2,11,10,0.336489341173,0
2,11,19,0.217139659179,0
2,11,8,0.338444606001,0
2,11,9,0.0397279777127,0
2,11,16,0.0542014673545,0
2,11,14,0.258263374318,0
2,11,21,0.375502493522,0
2,11,1,0.244337725053,0
2,11,2,0.288300758311,0
2,11,7,0.196200135304,0
2,11,12,0.394836995538,0
2,11,10,0.0579192754023,0
2,11,12,0.272274069691,0
2,11,6,0.148103867569,0
2,11,8,0.367739363994,0
2,11,11,0.278505269798,0
2,11,20,0.244382077442,0
2,11,9,0.182883263842,0
2,11,3,0.280111223457,0
2,11,5,0.0628661346651,0
2,11,1,0.214841902386,0
2,11,2,0.18983409335,0
2,11,15,0.107463544982,0
2,11,3,0.0813248449921,0
2,11,22,0.115932429456,0
2,11,17,0.364024420175,0
2,11,3,0.277363900198,0
2,11,8,0.393147543101,0
2,11,14,0.121709444056,0
2,11,20,0.26919082184,0
2,11,14,0.191597733005,0
2,11,13,0.301321904425,0
2,11,1,0.146142943004,0
2,11,20,0.194837652027,0
2,11,12,0.233750735166,0
2,11,17,0.22672846404,0
2,11,11,0.0115740881395,0
2,11,5,0.0251091050836,0
2,11,3,0.0667119719035,0
2,11,9,0.274263046279,0
2,11,17,0.00777031639348,0
2,11,9,0.123795561069,0
2,11,23,0.250013093174,0
2,11,1,0.265079367131,0
2,11,14,0.397487502989,0
2,11,12,0.210428770513,0
2,11,14,0.0205028679969,0
2,11,11,0.184224135873,0
2,11,10,0.300850818626,0
2,11,11,0.230015834612,0
2,11,13,0.0365740213729,0
2,11,11,0.100915475116,0
2,11,9,0.0019787941695,0
2,11,9,0.077414203428,0
2,11,17,0.280472434219,0
2,11,2,0.176455106997,0
2,11,22,0.0165992217295,0
2,11,2,0.371156775867,0
2,11,19,0.245949910183,0
2,11,18,0.137261547865,0
2,11,20,0.344622040509,0
2,11,19,0.381890163485,0
2,11,11,0.207612185856,0
2,11,20,0.177156729907,0
2,11,2,0.0219548550669,0
2,11,3,0.281473356798,0
2,11,18,0.375392039009,0
2,11,5,0.286321195542,0
2,11,16,0.285820955716,0
2,11,20,0.350211204621,0
2,11,21,0.265258502325,0
2,11,2,0.176450472869,0
2,11,4,0.208923867984,0
2,11,19,0.112009637257,0
2,11,6,0.329543155113,0
2,11,15,0.205840203082,0
2,11,16,0.201145119403,0
2,11,19,0.240026897582,0
2,11,8,0.359810972617,0
2,11,1,0.218822282205,0
2,11,20,0.111787465137,0
2,11,3,0.139948664651,0
2,11,11,0.131198317413,0
2,11,18,0.357267426809,0
2,11,23,0.385239638718,0
2,11,5,0.178809617177,0
2,11,17,0.347885684403,0
2,11,6,0.0382990870643,0
2,11,13,0.0114416219514,0
2,11,21,0.0933723829949,0
2,11,6,0.016570699471,0
2,11,17,0.390593404206,0
2,11,18,0.168166197858,0
2,11,20,0.338128401616,0
2,11,11,0.376798325766,0
2,11,23,0.192977295647,0
2,11,13,0.165527480399,0
2,11,19,0.115721377481,0
2,11,17,0.0195001710002,0
2,11,12,0.362071365019,0
2,11,4,0.133408165313,0
2,11,18,0.301199757125,0
2,11,7,0.184733187326,0
2,11,13,0.117273552182,0
2,11,4,0.158332564974,0
2,11,18,0.397453731839,0
2,11,15,0.0284696375392,0
2,11,1,0.0123913837701,0
2,11,20,0.265575959545,0
2,11,16,0.0378773533592,0
2,11,10,0.184116557507,0
2,11,7,0.32356285911,0
2,11,5,0.0254369450391,0
2,11,17,0.105729031003,0
2,11,15,0.192057326804,0
2,11,13,0.275795686634,0
2,11,5,0.315183033731,0
2,11,18,0.174163063825,0
2,11,5,0.220178253448,0
2,11,23,0.0044183593524,0
2,11,22,0.344665195762,0
2,11,11,0.128963617016,0
2,11,1,0.316166075348,0
2,11,3,0.203070253155,0
2,11,11,0.144700343401,0
2,11,1,0.12530406219,0
2,11,8,0.28749042078,0
2,11,11,0.222671635071,0
2,11,5,0.0769056080121,0
2,11,9,0.0868693770191,0
